filename,work_type,parent,itemCallNumber,masterFilename,accessionNumber,extent,title,titleAlternative,creator,contributor,dateOfSituation,dateCreated,description,description,descriptionStreet,descriptionNeighborhood,descriptionFeature,scale,coordinates,subjectName,subjectTopic,subjectPlace,genre,resourceType,language,physicalFormat,physicalDescription,staffNote,donorProvenance,originalPublisher,publisher,publisherHomepage,rightsStatement,rightsHolder,accessRights,rightsStatus,
1943_cja_1b-079.tif,work,row:3,,1943_cja_1b-079.tif,,,1943 Santa Cruz County Flight CJA 1B-79,,,,1943-10-05,,,,Quail Hollow Road; East Zayante Road; Lockhart Gulch Road,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html; http://www.geonames.org/5411149/zayante-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-080.tif,work,row:3,,1943_cja_1b-080.tif,,,1943 Santa Cruz County Flight CJA 1B-80,,,,1943-10-05,,,,Quail Hollow Road; Lompico Road; East Zayante Road; Lockhart Gulch Road,,,,,,,http://www.geonames.org/5367786/lompico-creek.html; http://www.geonames.org/5411149/zayante-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-081.tif,work,row:3,,1943_cja_1b-081.tif,,,1943 Santa Cruz County Flight CJA 1B-81,,,,1943-10-05,,,,Lompico Road; East Zayante Road,,,,,,,http://www.geonames.org/5367786/lompico-creek.html; http://www.geonames.org/5411149/zayante-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-082.tif,work,row:3,,1943_cja_1b-082.tif,,,1943 Santa Cruz County Flight CJA 1B-82,,,,1943-10-05,,,,Lompico Road,,,,,,,http://www.geonames.org/5376846/newell-creek.html; http://www.geonames.org/5367786/lompico-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_1b-083.tif,work,row:3,,1943_cja_1b-083.tif,,,1943 Santa Cruz County Flight CJA 1B-83,,,,1943-10-05,,,,Lompico Road,,,,,,,http://www.geonames.org/5376846/newell-creek.html; http://www.geonames.org/5367786/lompico-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-002.tif,work,row:3,,1943_cja_2b-002.tif,,,1943 Santa Cruz County Flight CJA 2B-02,,,,1943-10-11,,,,Delaware Avenue,,,,,,,http://www.geonames.org/5409231/wilder-creek.html; http://www.geonames.org/5410988/younger-lagoon.html; http://www.geonames.org/5376246/natural-bridges-state-beach.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-003.tif,work,row:3,,1943_cja_2b-003.tif,,,1943 Santa Cruz County Flight CJA 2B-03,,,,1943-10-11,,,,California Highway 1 (Calif.); Delaware Avenue,,,,,,,http://www.geonames.org/5409231/wilder-creek.html; http://www.geonames.org/5410988/younger-lagoon.html; http://www.geonames.org/5324239/antonelli-pond.html; http://www.geonames.org/5376246/natural-bridges-state-beach.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-004.tif,work,row:3,,1943_cja_2b-004.tif,,,1943 Santa Cruz County Flight CJA 2B-04,,,,1943-10-11,,,,California Highway 1 (Calif.); Delaware Avenue,,,,,,,http://www.geonames.org/5409231/wilder-creek.html; http://www.geonames.org/5374614/moore-creek.html; http://www.geonames.org/5410988/younger-lagoon.html; http://www.geonames.org/5324239/antonelli-pond.html; http://www.geonames.org/5376246/natural-bridges-state-beach.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-005.tif,work,row:3,,1943_cja_2b-005.tif,,,1943 Santa Cruz County Flight CJA 2B-05,,,,1943-10-11,,,,Empire Grade; California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5409231/wilder-creek.html; http://www.geonames.org/5374614/moore-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-006.tif,work,row:3,,1943_cja_2b-006.tif,,,1943 Santa Cruz County Flight CJA 2B-06,,,,1943-10-11,,,,Empire Grade; El Refugio Way,,,,,,,http://www.geonames.org/5409231/wilder-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-007.tif,work,row:3,,1943_cja_2b-007.tif,,,1943 Santa Cruz County Flight CJA 2B-07,,,,1943-10-11,,,,Empire Grade; El Refugio Way; California Highway 9,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-008.tif,work,row:3,,1943_cja_2b-008.tif,,,1943 Santa Cruz County Flight CJA 2B-08,,,,1943-10-11,,,,Empire Grade; El Refugio Way; California Highway 9,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-009.tif,work,row:3,,1943_cja_2b-009.tif,,,1943 Santa Cruz County Flight CJA 2B-09,,,,1943-10-11,,,,Graham Hill Road; Empire Grade; California Highway 9,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-010.tif,work,row:3,,1943_cja_2b-010.tif,,,1943 Santa Cruz County Flight CJA 2B-10,,,,1943-10-11,,,,East Zayante Road; Graham Hill Road; California Highway 9,,,,,,,http://www.geonames.org/5411149/zayante-creek.html; http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-103.tif,work,row:3,,1943_cja_2b-103.tif,,,1943 Santa Cruz County Flight CJA 2B-103,,,,1943-10-11,,,,Quail Hollow Road; East Zayante Road; Graham Hill Road; California Highway 9,,,,,,,http://www.geonames.org/5354296/greyhound-rock.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-104.tif,work,row:3,,1943_cja_2b-104.tif,,,1943 Santa Cruz County Flight CJA 2B-104,,,,1943-10-11,,,,Quail Hollow Road; East Zayante Road; California Highway 9,,,,,,,http://www.geonames.org/5403267/laguna-de-las-trancas.html; http://www.geonames.org/5354296/greyhound-rock.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-105.tif,work,row:3,,1943_cja_2b-105.tif,,,1943 Santa Cruz County Flight CJA 2B-105,,,,1943-10-11,,,,Love Creek Road; Quail Hollow Road; Lompico Road; California Highway 9,,,,,,,http://www.geonames.org/5406803/waddell-creek.html; http://www.geonames.org/5403267/laguna-de-las-trancas.html; http://www.geonames.org/5354296/greyhound-rock.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-106.tif,work,row:3,,1943_cja_2b-106.tif,,,1943 Santa Cruz County Flight CJA 2B-106,,,,1943-10-11,,,,Love Creek Road; Lompico Road; California Highway 9,,,,,,,http://www.geonames.org/5348184/finney-creek.html; http://www.geonames.org/5346224/elliot-creek.html; http://www.geonames.org/5406803/waddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-107.tif,work,row:3,,1943_cja_2b-107.tif,,,1943 Santa Cruz County Flight CJA 2B-107,,,,1943-10-11,,,,Bear Creek Road; Love Creek Road; Lompico Road,,,,,,,http://www.geonames.org/5324083/ano-nuevo-creek.html; http://www.geonames.org/5348184/finney-creek.html; http://www.geonames.org/5346224/elliot-creek.html; http://www.geonames.org/5406803/waddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-108.tif,work,row:3,,1943_cja_2b-108.tif,,,1943 Santa Cruz County Flight CJA 2B-108,,,,1943-10-11,,,,California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5324083/ano-nuevo-creek.html; http://www.geonames.org/5348184/finney-creek.html; http://www.geonames.org/5346224/elliot-creek.html; http://www.geonames.org/5406803/waddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-109.tif,work,row:3,,1943_cja_2b-109.tif,,,1943 Santa Cruz County Flight CJA 2B-109,,,,1943-10-11,,,,California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5406803/waddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-011.tif,work,row:3,,1943_cja_2b-011.tif,,,1943 Santa Cruz County Flight CJA 2B-11,,,,1943-10-11,,,,California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5411149/zayante-creek.html; http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-110.tif,work,row:3,,1943_cja_2b-110.tif,,,1943 Santa Cruz County Flight CJA 2B-110,,,,1943-10-11,,,,California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5406803/waddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-012.tif,work,row:3,,1943_cja_2b-012.tif,,,1943 Santa Cruz County Flight CJA 2B-12,,,,1943-10-11,,,,,,,,,,,http://www.geonames.org/5411149/zayante-creek.html; http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-013.tif,work,row:3,,1943_cja_2b-013.tif,,,1943 Santa Cruz County Flight CJA 2B-13,,,,1943-10-11,,,,Empire Grade,,,,,,,http://www.geonames.org/5376846/newell-creek.html; http://www.geonames.org/5367786/lompico-creek.html; http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-014.tif,work,row:3,,1943_cja_2b-014.tif,,,1943 Santa Cruz County Flight CJA 2B-14,,,,1943-10-11,,,,Smith Grade Road; Empire Grade,,,,,,,http://www.geonames.org/5368805/love-creek.html; http://www.geonames.org/5376846/newell-creek.html; http://www.geonames.org/5367786/lompico-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-015.tif,work,row:3,,1943_cja_2b-015.tif,,,1943 Santa Cruz County Flight CJA 2B-15,,,,1943-10-11,,,,Felton Empire Road; Empire Grade,,,,,,,http://www.geonames.org/5368805/love-creek.html; http://www.geonames.org/5376846/newell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-019.tif,work,row:3,,1943_cja_2b-019.tif,,,1943 Santa Cruz County Flight CJA 2B-19,,,,1943-10-11,,,,Ice Cream Grade; Felton Empire Road; Empire Grade,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-020.tif,work,row:3,,1943_cja_2b-020.tif,,,1943 Santa Cruz County Flight CJA 2B-20,,,,1943-10-11,,,,Alba Road; California Highway 9,,,,,,,http://www.geonames.org/5325849/baldwin-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-021.tif,work,row:3,,1943_cja_2b-021.tif,,,1943 Santa Cruz County Flight CJA 2B-21,,,,1943-10-11,,,,Alba Road; California Highway 9,,,,,,,http://www.geonames.org/5325849/baldwin-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-022.tif,work,row:3,,1943_cja_2b-022.tif,,,1943 Santa Cruz County Flight CJA 2B-22,,,,1943-10-11,,,,Alba Road; California Highway 9,,,,,,,http://www.geonames.org/5325849/baldwin-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-023.tif,work,row:3,,1943_cja_2b-023.tif,,,1943 Santa Cruz County Flight CJA 2B-23,,,,1943-10-11,,,,California Highway 9; California Highway 236 (Big Basin Highway),,,,,,,http://www.geonames.org/5364294/laguna-creek.html; http://www.geonames.org/5325849/baldwin-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-024.tif,work,row:3,,1943_cja_2b-024.tif,,,1943 Santa Cruz County Flight CJA 2B-24,,,,1943-10-11,,,,California Highway 9; Bear Creek Road; California Highway 236 (Big Basin Highway),,,,,,,http://www.geonames.org/5364294/laguna-creek.html; http://www.geonames.org/5325849/baldwin-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-025.tif,work,row:3,,1943_cja_2b-025.tif,,,1943 Santa Cruz County Flight CJA 2B-25,,,,1943-10-11,,,,California Highway 9; Bear Creek Road; California Highway 236 (Big Basin Highway),,,,,,,http://www.geonames.org/5369876/majors-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-026.tif,work,row:3,,1943_cja_2b-026.tif,,,1943 Santa Cruz County Flight CJA 2B-26,,,,1943-10-11,,,,California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5364294/laguna-creek.html; http://www.geonames.org/5347568/fall-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-027.tif,work,row:3,,1943_cja_2b-027.tif,,,1943 Santa Cruz County Flight CJA 2B-27,,,,1943-10-11,,,,California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5364294/laguna-creek.html; http://www.geonames.org/5347568/fall-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-028.tif,work,row:3,,1943_cja_2b-028.tif,,,1943 Santa Cruz County Flight CJA 2B-28,,,,1943-10-11,,,,Bonny Doon Road; California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5347568/fall-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-029.tif,work,row:3,,1943_cja_2b-029.tif,,,1943 Santa Cruz County Flight CJA 2B-29,,,,1943-10-11,,,,Bonny Doon Road; California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-030.tif,work,row:3,,1943_cja_2b-030.tif,,,1943 Santa Cruz County Flight CJA 2B-30,,,,1943-10-11,,,,Bonny Doon Road,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-031.tif,work,row:3,,1943_cja_2b-031.tif,,,1943 Santa Cruz County Flight CJA 2B-31,,,,1943-10-11,,,,Bonny Doon Road; Smith Grade Road,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-032.tif,work,row:3,,1943_cja_2b-032.tif,,,1943 Santa Cruz County Flight CJA 2B-32,,,,1943-10-11,,,,Ice Cream Grade; Bonny Doon Road; Smith Grade Road,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-033.tif,work,row:3,,1943_cja_2b-033.tif,,,1943 Santa Cruz County Flight CJA 2B-33,,,,1943-10-11,,,,Ice Cream Grade; Empire Grade,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-037.tif,work,row:3,,1943_cja_2b-037.tif,,,1943 Santa Cruz County Flight CJA 2B-37,,,,1943-10-11,,,,Ice Cream Grade; Empire Grade,,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-038.tif,work,row:3,,1943_cja_2b-038.tif,,,1943 Santa Cruz County Flight CJA 2B-38,,,,1943-10-11,,,,Empire Grade,,,,,,,http://www.geonames.org/5364294/laguna-creek.html; http://www.geonames.org/5369876/majors-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-039.tif,work,row:3,,1943_cja_2b-039.tif,,,1943 Santa Cruz County Flight CJA 2B-39,,,,1943-10-11,,,,Empire Grade,,,,,,,http://www.geonames.org/5364294/laguna-creek.html; http://www.geonames.org/5369876/majors-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-040.tif,work,row:3,,1943_cja_2b-040.tif,,,1943 Santa Cruz County Flight CJA 2B-40,,,,1943-10-11,,,,California Highway 236 (Big Basin Highway); Empire Grade,,,,,,,http://www.geonames.org/5366193/liddell-creek.html; http://www.geonames.org/5364294/laguna-creek.html; http://www.geonames.org/5369876/majors-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-041.tif,work,row:3,,1943_cja_2b-041.tif,,,1943 Santa Cruz County Flight CJA 2B-41,,,,1943-10-11,,,,California Highway 9; California Highway 236 (Big Basin Highway); Empire Grade,,,,,,,http://www.geonames.org/5366193/liddell-creek.html; http://www.geonames.org/5364294/laguna-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-042.tif,work,row:3,,1943_cja_2b-042.tif,,,1943 Santa Cruz County Flight CJA 2B-42,,,,1943-10-11,,,,California Highway 9; California Highway 236 (Big Basin Highway); Empire Grade,,,,,,,http://www.geonames.org/5366193/liddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-043.tif,work,row:3,,1943_cja_2b-043.tif,,,1943 Santa Cruz County Flight CJA 2B-43,,,,1943-10-11,,,,California Highway 9; California Highway 236 (Big Basin Highway),,,,,,,http://www.geonames.org/5373041/mill-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-044.tif,work,row:3,,1943_cja_2b-044.tif,,,1943 Santa Cruz County Flight CJA 2B-44,,,,1943-10-11,,,,California Highway 9; California Highway 236 (Big Basin Highway),,,,,,,http://www.geonames.org/5392651/san-vicente-creek.html; http://www.geonames.org/5364294/laguna-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-045.tif,work,row:3,,1943_cja_2b-045.tif,,,1943 Santa Cruz County Flight CJA 2B-45,,,,1943-10-11,,,,Bonny Doon Road; California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5392651/san-vicente-creek.html; http://www.geonames.org/5364294/laguna-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-046.tif,work,row:3,,1943_cja_2b-046.tif,,,1943 Santa Cruz County Flight CJA 2B-46,,,,1943-10-11,,,,California Highway 1 (Calif.); Bonny Doon Road,,,,,,,http://www.geonames.org/5392651/san-vicente-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-047.tif,work,row:3,,1943_cja_2b-047.tif,,,1943 Santa Cruz County Flight CJA 2B-47,,,,1943-10-11,,,,California Highway 1 (Calif.); San Vicente Street; Bonny Doon Road,,,,,,,http://www.geonames.org/5337878/clear-creek.html; http://www.geonames.org/5392651/san-vicente-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-048.tif,work,row:3,,1943_cja_2b-048.tif,,,1943 Santa Cruz County Flight CJA 2B-48,,,,1943-10-11,,,,California Highway 1 (Calif.); San Vicente Street; Bonny Doon Road,,,,,,,http://www.geonames.org/5330222/boulder-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-049.tif,work,row:3,,1943_cja_2b-049.tif,,,1943 Santa Cruz County Flight CJA 2B-49,,,,1943-10-11,,,,California Highway 1 (Calif.); San Vicente Street; Bonny Doon Road,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html; http://www.geonames.org/5330222/boulder-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-050.tif,work,row:3,,1943_cja_2b-050.tif,,,1943 Santa Cruz County Flight CJA 2B-50,,,,1943-10-11,,,,Warnella Road; San Vicente Street,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html; http://www.geonames.org/5330222/boulder-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-051.tif,work,row:3,,1943_cja_2b-051.tif,,,1943 Santa Cruz County Flight CJA 2B-51,,,,1943-10-11,,,,Warnella Road,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html; http://www.geonames.org/5330222/boulder-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-052.tif,work,row:3,,1943_cja_2b-052.tif,,,1943 Santa Cruz County Flight CJA 2B-52,,,,1943-10-11,,,,,,,,,,,http://www.geonames.org/5392297/san-lorenzo-river.html; http://www.geonames.org/5330222/boulder-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-057.tif,work,row:3,,1943_cja_2b-057.tif,,,1943 Santa Cruz County Flight CJA 2B-57,,,,1943-10-11,,,,,,,,,,,http://www.geonames.org/5366193/liddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-058.tif,work,row:3,,1943_cja_2b-058.tif,,,1943 Santa Cruz County Flight CJA 2B-58,,,,1943-10-11,,,,Empire Grade,,,,,,,https://www.geonames.org/12122396/davenport-cement-plant.html; https://www.geonames.org/12122397/davenport-pier.html; http://www.geonames.org/5366193/liddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-059.tif,work,row:3,,1943_cja_2b-059.tif,,,1943 Santa Cruz County Flight CJA 2B-59,,,,1943-10-11,,,,Jamison Creek Road; Empire Grade,,,,,,,http://www.geonames.org/5392651/san-vicente-creek.html; https://www.geonames.org/12122396/davenport-cement-plant.html; https://www.geonames.org/12122397/davenport-pier.html; http://www.geonames.org/5366193/liddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-060.tif,work,row:3,,1943_cja_2b-060.tif,,,1943 Santa Cruz County Flight CJA 2B-60,,,,1943-10-11,,,,Jamison Creek Road; Empire Grade; California Highway 236 (Big Basin Highway),,,,,,,http://www.geonames.org/5392651/san-vicente-creek.html; https://www.geonames.org/12122396/davenport-cement-plant.html; https://www.geonames.org/12122397/davenport-pier.html; http://www.geonames.org/5366193/liddell-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-061.tif,work,row:3,,1943_cja_2b-061.tif,,,1943 Santa Cruz County Flight CJA 2B-61,,,,1943-10-11,,,,Jamison Creek Road; Empire Grade; California Highway 236 (Big Basin Highway),,,,,,,http://www.geonames.org/5392651/san-vicente-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-062.tif,work,row:3,,1943_cja_2b-062.tif,,,1943 Santa Cruz County Flight CJA 2B-62,,,,1943-10-11,,,,China Grade Road; California Highway 236 (Big Basin Highway),,,,,,,http://www.geonames.org/5374018/molino-creek.html; http://www.geonames.org/5392651/san-vicente-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-063.tif,work,row:3,,1943_cja_2b-063.tif,,,1943 Santa Cruz County Flight CJA 2B-63,,,,1943-10-11,,,,California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5374018/molino-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-064.tif,work,row:3,,1943_cja_2b-064.tif,,,1943 Santa Cruz County Flight CJA 2B-64,,,,1943-10-11,,,,California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5328262/big-creek.html; http://www.geonames.org/5366868/little-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-065.tif,work,row:3,,1943_cja_2b-065.tif,,,1943 Santa Cruz County Flight CJA 2B-65,,,,1943-10-11,,,,Swanton Road; California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5328262/big-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-066.tif,work,row:3,,1943_cja_2b-066.tif,,,1943 Santa Cruz County Flight CJA 2B-66,,,,1943-10-11,,,,Big Creek Road; Swanton Road; California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5328262/big-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-067.tif,work,row:3,,1943_cja_2b-067.tif,,,1943 Santa Cruz County Flight CJA 2B-67,,,,1943-10-11,,,,Big Creek Road; Swanton Road; California Highway 1 (Calif.),,,,,,,,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-068.tif,work,row:3,,1943_cja_2b-068.tif,,,1943 Santa Cruz County Flight CJA 2B-68,,,,1943-10-11,,,,Swanton Road,,,,,,,http://www.geonames.org/5330222/boulder-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-069.tif,work,row:3,,1943_cja_2b-069.tif,,,1943 Santa Cruz County Flight CJA 2B-69,,,,1943-10-11,,,,,,,,,,,http://www.geonames.org/5330222/boulder-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-070.tif,work,row:3,,1943_cja_2b-070.tif,,,1943 Santa Cruz County Flight CJA 2B-70,,,,1943-10-11,,,,,,,,,,,http://www.geonames.org/5330222/boulder-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-074.tif,work,row:3,,1943_cja_2b-074.tif,,,1943 Santa Cruz County Flight CJA 2B-74,,,,1943-10-11,,,,Bertoli Drive,,,,,,,https://www.geonames.org/12122396/davenport-cement-plant.html; https://www.geonames.org/12122397/davenport-pier.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-075.tif,work,row:3,,1943_cja_2b-075.tif,,,1943 Santa Cruz County Flight CJA 2B-75,,,,1943-10-11,,,,Bertoli Drive,,,,,,,http://www.geonames.org/5374018/molino-creek.html; https://www.geonames.org/12122396/davenport-cement-plant.html; https://www.geonames.org/12122397/davenport-pier.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-076.tif,work,row:3,,1943_cja_2b-076.tif,,,1943 Santa Cruz County Flight CJA 2B-76,,,,1943-10-11,,,,,,,,,,,http://www.geonames.org/5393927/scott-creek.html; http://www.geonames.org/5374018/molino-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-077.tif,work,row:3,,1943_cja_2b-077.tif,,,1943 Santa Cruz County Flight CJA 2B-77,,,,1943-10-11,,,,California Highway 236 (Big Basin Highway); Hihn-Hammond Road,,,,,,,http://www.geonames.org/5328262/big-creek.html; http://www.geonames.org/5393927/scott-creek.html; http://www.geonames.org/5374018/molino-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-078.tif,work,row:3,,1943_cja_2b-078.tif,,,1943 Santa Cruz County Flight CJA 2B-78,,,,1943-10-11,,,,California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5328262/big-creek.html; http://www.geonames.org/5393927/scott-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-079.tif,work,row:3,,1943_cja_2b-079.tif,,,1943 Santa Cruz County Flight CJA 2B-79,,,,1943-10-11,,,,California Highway 1 (Calif.),,,,,,,http://www.geonames.org/5373041/mill-creek.html; http://www.geonames.org/5328262/big-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
1943_cja_2b-080.tif,work,row:3,,1943_cja_2b-080.tif,,,1943 Santa Cruz County Flight CJA 2B-80,,,,1943-10-11,,,,California Highway 1 (Calif.); Swanton Road,,,,,,,http://www.geonames.org/5373041/mill-creek.html,,http://purl.org/dc/dcmitype/Image,,,,,,,,,,,,,
