filename,collectionCallNumber,collection,title,description,creator,contributor,dateCreated,subjectPlace,subjectName,subjectTopic,language,resourceType,physicalFormat,relatedResource,description,rightsStatement,rightsHolder,accessRights,masterFilename,publisher,publisherHomepage,itemCallNumber
ua0050_neg_0099-3771b_12.tif,UA 50,UCSC Photography Services Photographs,Student Employment Recognition Awards ceremony at University House: unidentified supervisor and student,,"Harris, Don (Photographer)",,1999-05-04,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1999-05-17, http://www1.ucsc.edu/oncampus/currents/98-99/05-17/index.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3771b_12.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3771b_15.tif,UA 50,UCSC Photography Services Photographs,Student Employment Recognition Awards ceremony at University House: unidentified supervisor and student,,"Harris, Don (Photographer)",,1999-05-04,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1999-05-17, http://www1.ucsc.edu/oncampus/currents/98-99/05-17/index.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3771b_15.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3771b_14.tif,UA 50,UCSC Photography Services Photographs,Student Employment Recognition Awards ceremony at University House: unidentified supervisors and students,,"Harris, Don (Photographer)",,1999-05-04,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1999-05-17, http://www1.ucsc.edu/oncampus/currents/98-99/05-17/index.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3771b_14.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3772_07.tif,UA 50,UCSC Photography Services Photographs,Oakes College: unidentified staff member,,"Harris, Don (Photographer)",,1999-05-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh98006638; info:lc/authorities/subjects/sh85105182,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3772_07.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3772_11.tif,UA 50,UCSC Photography Services Photographs,Oakes College: unidentified staff member,,"Harris, Don (Photographer)",,1999-05-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh98006638; info:lc/authorities/subjects/sh85105182,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3772_11.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3772_22.tif,UA 50,UCSC Photography Services Photographs,Oakes College: unidentified staff member,,"Harris, Don (Photographer)",,1999-05-03,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh98006638; info:lc/authorities/subjects/sh85105182,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3772_22.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3781c_04.tif,UA 50,UCSC Photography Services Photographs,Stevenson College: resident assistants,,"Harris, Don (Photographer)",,1999-05-12,http://www.geonames.org/5393052; http://www.geonames.org/5404900; http://www.geonames.org/5398905,info:lc/authorities/names/n79059545; info:lc/authorities/names/n85039716,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85039107,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3781c_04.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3791a_03.tif,UA 50,UCSC Photography Services Photographs,Amiri Baraka at Stevenson College: choir member at the podium,,"Schiffrin, Victor",,1999-05-11,http://www.geonames.org/5393052; http://www.geonames.org/5404900; http://www.geonames.org/5398905,info:lc/authorities/names/n79059545; info:lc/authorities/names/n85039716,info:lc/authorities/subjects/sh2010014493; info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3791a_03.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3791a_05.tif,UA 50,UCSC Photography Services Photographs,Amiri Baraka at Stevenson College: Baraka in the audience with unidentified man,,"Schiffrin, Victor",,1999-05-11,http://www.geonames.org/5393052; http://www.geonames.org/5404900; http://www.geonames.org/5398905,info:lc/authorities/names/n79059545; info:lc/authorities/names/n79108930; info:lc/authorities/names/n85039716,info:lc/authorities/subjects/sh85001798,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3791a_05.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3791a_18.tif,UA 50,UCSC Photography Services Photographs,Amiri Baraka at Stevenson College: Baraka at the podium,,"Schiffrin, Victor",,1999-05-11,http://www.geonames.org/5393052; http://www.geonames.org/5404900; http://www.geonames.org/5398905,info:lc/authorities/names/n79059545; info:lc/authorities/names/n79108930; info:lc/authorities/names/n85039716,info:lc/authorities/subjects/sh85001798,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3791a_18.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3791b_02.tif,UA 50,UCSC Photography Services Photographs,Amiri Baraka at Stevenson College: Baraka at the podium,,"Schiffrin, Victor",,1999-05-11,http://www.geonames.org/5393052; http://www.geonames.org/5404900; http://www.geonames.org/5398905,info:lc/authorities/names/n79059545; info:lc/authorities/names/n79108930; info:lc/authorities/names/n85039716,info:lc/authorities/subjects/sh85001798,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3791b_02.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3791b_12.tif,UA 50,UCSC Photography Services Photographs,Amiri Baraka at Stevenson College: Baraka at the podium,,"Schiffrin, Victor",,1999-05-11,http://www.geonames.org/5393052; http://www.geonames.org/5404900; http://www.geonames.org/5398905,info:lc/authorities/names/n79059545; info:lc/authorities/names/n79108930; info:lc/authorities/names/n85039716,info:lc/authorities/subjects/sh85001798,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3791b_12.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3791b_32.tif,UA 50,UCSC Photography Services Photographs,Amiri Baraka at Stevenson College: Baraka with audience members,,"Schiffrin, Victor",,1999-05-11,http://www.geonames.org/5393052; http://www.geonames.org/5404900; http://www.geonames.org/5398905,info:lc/authorities/names/n79059545; info:lc/authorities/names/n79108930; info:lc/authorities/names/n85039716,info:lc/authorities/subjects/sh85001798,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3791b_32.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3793a_04.tif,UA 50,UCSC Photography Services Photographs,Food Service Advisers monthly meeting in a dining hall: food testers,,"Harris, Don (Photographer)",,1999-05-13,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3793a_04.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3793a_11.tif,UA 50,UCSC Photography Services Photographs,Food Service Advisers monthly meeting in a dining hall: food testers,,"Harris, Don (Photographer)",,1999-05-13,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3793a_11.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3793a_15.tif,UA 50,UCSC Photography Services Photographs,Food Service Advisers monthly meeting in a dining hall: food testers,,"Harris, Don (Photographer)",,1999-05-13,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3793a_15.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3793a_31.tif,UA 50,UCSC Photography Services Photographs,Food Service Advisers monthly meeting in a dining hall: food testers,,"Harris, Don (Photographer)",,1999-05-13,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3793a_31.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3793b_02.tif,UA 50,UCSC Photography Services Photographs,Food Service Advisers monthly meeting in a dining hall: food testers,,"Harris, Don (Photographer)",,1999-05-13,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3793b_02.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3800_10.tif,UA 50,UCSC Photography Services Photographs,"Supervisor training workshop, UCSC Arboretum: group portrait of participants",,"Schiffrin, Victor",,1999-05-18,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,,,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3800_10.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3809a_09.tif,UA 50,UCSC Photography Services Photographs,Achievement Rewards for College Scientists Foundation (ARCS) honorees: Jonna Diane Engel (biology),,"Harris, Don (Photographer)",,1999-05-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85118696; info:lc/authorities/subjects/sh85105182,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1999-11-08, http://www1.ucsc.edu/currents/99-00/11-08/arcs.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3809a_09.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3809a_21.tif,UA 50,UCSC Photography Services Photographs,Achievement Rewards for College Scientists Foundation (ARCS) honorees: unidentified scholarship winner,,"Harris, Don (Photographer)",,1999-05-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85118696; info:lc/authorities/subjects/sh85105182,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1999-11-08, http://www1.ucsc.edu/currents/99-00/11-08/arcs.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3809a_21.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3809a_35.tif,UA 50,UCSC Photography Services Photographs,Achievement Rewards for College Scientists Foundation (ARCS) honorees: unidentified scholarship winner,,"Harris, Don (Photographer)",,1999-05-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85118696; info:lc/authorities/subjects/sh85105182,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1999-11-08, http://www1.ucsc.edu/currents/99-00/11-08/arcs.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3809a_35.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3809b_12.tif,UA 50,UCSC Photography Services Photographs,Achievement Rewards for College Scientists Foundation (ARCS) honorees: Mark Clementz (earth sciences),,"Harris, Don (Photographer)",,1999-05-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85118696; info:lc/authorities/subjects/sh85105182,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1999-11-08, http://www1.ucsc.edu/currents/99-00/11-08/arcs.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3809b_12.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3809b_27.tif,UA 50,UCSC Photography Services Photographs,Achievement Rewards for College Scientists Foundation (ARCS) honorees: unidentified scholarship winner,,"Harris, Don (Photographer)",,1999-05-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85118696; info:lc/authorities/subjects/sh85105182,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1999-11-08, http://www1.ucsc.edu/currents/99-00/11-08/arcs.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3809b_27.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3809b_32.tif,UA 50,UCSC Photography Services Photographs,Achievement Rewards for College Scientists Foundation (ARCS) honorees: Anthony Gonzalez (astronomy and astrophysics),,"Harris, Don (Photographer)",,1999-05-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85118696; info:lc/authorities/subjects/sh85105182,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1999-11-08, http://www1.ucsc.edu/currents/99-00/11-08/arcs.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3809b_32.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
ua0050_neg_0099-3809c_07.tif,UA 50,UCSC Photography Services Photographs,Achievement Rewards for College Scientists Foundation (ARCS) honorees: unidentified scholarship winner,,"Harris, Don (Photographer)",,1999-05-24,http://www.geonames.org/5393052; http://www.geonames.org/5404900,info:lc/authorities/names/n79059545,info:lc/authorities/subjects/sh85028356; info:lc/authorities/subjects/sh85118696; info:lc/authorities/subjects/sh85105182,,http://purl.org/dc/dcmitype/Image,http://vocab.getty.edu/aat/300127173,"Currents, 1999-11-08, http://www1.ucsc.edu/currents/99-00/11-08/arcs.html",,"Copyright for this work resides with the Regents of the University of California. The digital copy of this work is intended to support research, teaching, and private study. The publication or use of any work protected by copyright beyond that allowed by fair use for research or educational purposes requires written permission from the copyright owner. UCSC Special Collections and Archives can grant permission to publish materials to which it holds the copyright. For permission to reproduce or publish the material, or to order in image, please visit guides.library.ucsc.edu/speccoll/reproduction-publication.",Regents of the University of California,Public,ua0050_neg_0099-3809c_07.tif,"University of California, Santa Cruz. McHenry Library, Special Collections. 1156 High Street. Santa Cruz, CA, 95064. (831) 459-2547. speccoll@library.ucsc.edu",guides.library.ucsc.edu/speccoll,
